,0
/home/muyun99/MyGithub/person_seg/data/train/4619.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4619.png
/home/muyun99/MyGithub/person_seg/data/train/462.png,/home/muyun99/MyGithub/person_seg/data/train_mask/462.png
/home/muyun99/MyGithub/person_seg/data/train/4633.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4633.png
/home/muyun99/MyGithub/person_seg/data/train/4635.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4635.png
/home/muyun99/MyGithub/person_seg/data/train/4636.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4636.png
/home/muyun99/MyGithub/person_seg/data/train/4654.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4654.png
/home/muyun99/MyGithub/person_seg/data/train/4661.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4661.png
/home/muyun99/MyGithub/person_seg/data/train/4680.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4680.png
/home/muyun99/MyGithub/person_seg/data/train/4686.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4686.png
/home/muyun99/MyGithub/person_seg/data/train/4690.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4690.png
/home/muyun99/MyGithub/person_seg/data/train/4691.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4691.png
/home/muyun99/MyGithub/person_seg/data/train/4692.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4692.png
/home/muyun99/MyGithub/person_seg/data/train/4694.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4694.png
/home/muyun99/MyGithub/person_seg/data/train/4696.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4696.png
/home/muyun99/MyGithub/person_seg/data/train/470.png,/home/muyun99/MyGithub/person_seg/data/train_mask/470.png
/home/muyun99/MyGithub/person_seg/data/train/4710.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4710.png
/home/muyun99/MyGithub/person_seg/data/train/4712.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4712.png
/home/muyun99/MyGithub/person_seg/data/train/4717.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4717.png
/home/muyun99/MyGithub/person_seg/data/train/4726.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4726.png
/home/muyun99/MyGithub/person_seg/data/train/4730.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4730.png
/home/muyun99/MyGithub/person_seg/data/train/4734.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4734.png
/home/muyun99/MyGithub/person_seg/data/train/4740.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4740.png
/home/muyun99/MyGithub/person_seg/data/train/4749.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4749.png
/home/muyun99/MyGithub/person_seg/data/train/4760.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4760.png
/home/muyun99/MyGithub/person_seg/data/train/4762.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4762.png
/home/muyun99/MyGithub/person_seg/data/train/4763.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4763.png
/home/muyun99/MyGithub/person_seg/data/train/4764.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4764.png
/home/muyun99/MyGithub/person_seg/data/train/4775.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4775.png
/home/muyun99/MyGithub/person_seg/data/train/4776.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4776.png
/home/muyun99/MyGithub/person_seg/data/train/4778.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4778.png
/home/muyun99/MyGithub/person_seg/data/train/4781.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4781.png
/home/muyun99/MyGithub/person_seg/data/train/48.png,/home/muyun99/MyGithub/person_seg/data/train_mask/48.png
/home/muyun99/MyGithub/person_seg/data/train/4808.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4808.png
/home/muyun99/MyGithub/person_seg/data/train/4820.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4820.png
/home/muyun99/MyGithub/person_seg/data/train/4830.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4830.png
/home/muyun99/MyGithub/person_seg/data/train/4833.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4833.png
/home/muyun99/MyGithub/person_seg/data/train/4850.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4850.png
/home/muyun99/MyGithub/person_seg/data/train/4853.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4853.png
/home/muyun99/MyGithub/person_seg/data/train/488.png,/home/muyun99/MyGithub/person_seg/data/train_mask/488.png
/home/muyun99/MyGithub/person_seg/data/train/4882.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4882.png
/home/muyun99/MyGithub/person_seg/data/train/4888.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4888.png
/home/muyun99/MyGithub/person_seg/data/train/489.png,/home/muyun99/MyGithub/person_seg/data/train_mask/489.png
/home/muyun99/MyGithub/person_seg/data/train/4899.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4899.png
/home/muyun99/MyGithub/person_seg/data/train/490.png,/home/muyun99/MyGithub/person_seg/data/train_mask/490.png
/home/muyun99/MyGithub/person_seg/data/train/491.png,/home/muyun99/MyGithub/person_seg/data/train_mask/491.png
/home/muyun99/MyGithub/person_seg/data/train/4916.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4916.png
/home/muyun99/MyGithub/person_seg/data/train/4920.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4920.png
/home/muyun99/MyGithub/person_seg/data/train/4925.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4925.png
/home/muyun99/MyGithub/person_seg/data/train/4932.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4932.png
/home/muyun99/MyGithub/person_seg/data/train/4944.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4944.png
/home/muyun99/MyGithub/person_seg/data/train/4949.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4949.png
/home/muyun99/MyGithub/person_seg/data/train/4955.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4955.png
/home/muyun99/MyGithub/person_seg/data/train/4961.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4961.png
/home/muyun99/MyGithub/person_seg/data/train/4971.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4971.png
/home/muyun99/MyGithub/person_seg/data/train/4974.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4974.png
/home/muyun99/MyGithub/person_seg/data/train/4977.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4977.png
/home/muyun99/MyGithub/person_seg/data/train/4987.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4987.png
/home/muyun99/MyGithub/person_seg/data/train/4994.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4994.png
/home/muyun99/MyGithub/person_seg/data/train/4997.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4997.png
/home/muyun99/MyGithub/person_seg/data/train/500.png,/home/muyun99/MyGithub/person_seg/data/train_mask/500.png
/home/muyun99/MyGithub/person_seg/data/train/5001.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5001.png
/home/muyun99/MyGithub/person_seg/data/train/5004.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5004.png
/home/muyun99/MyGithub/person_seg/data/train/5005.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5005.png
/home/muyun99/MyGithub/person_seg/data/train/5022.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5022.png
/home/muyun99/MyGithub/person_seg/data/train/5024.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5024.png
/home/muyun99/MyGithub/person_seg/data/train/5027.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5027.png
/home/muyun99/MyGithub/person_seg/data/train/5038.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5038.png
/home/muyun99/MyGithub/person_seg/data/train/5042.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5042.png
/home/muyun99/MyGithub/person_seg/data/train/5044.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5044.png
/home/muyun99/MyGithub/person_seg/data/train/5051.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5051.png
/home/muyun99/MyGithub/person_seg/data/train/5057.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5057.png
/home/muyun99/MyGithub/person_seg/data/train/5059.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5059.png
/home/muyun99/MyGithub/person_seg/data/train/5063.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5063.png
/home/muyun99/MyGithub/person_seg/data/train/508.png,/home/muyun99/MyGithub/person_seg/data/train_mask/508.png
/home/muyun99/MyGithub/person_seg/data/train/5080.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5080.png
/home/muyun99/MyGithub/person_seg/data/train/5084.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5084.png
/home/muyun99/MyGithub/person_seg/data/train/5087.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5087.png
/home/muyun99/MyGithub/person_seg/data/train/5088.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5088.png
/home/muyun99/MyGithub/person_seg/data/train/5094.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5094.png
/home/muyun99/MyGithub/person_seg/data/train/5096.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5096.png
/home/muyun99/MyGithub/person_seg/data/train/510.png,/home/muyun99/MyGithub/person_seg/data/train_mask/510.png
/home/muyun99/MyGithub/person_seg/data/train/5108.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5108.png
/home/muyun99/MyGithub/person_seg/data/train/5111.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5111.png
/home/muyun99/MyGithub/person_seg/data/train/5118.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5118.png
/home/muyun99/MyGithub/person_seg/data/train/5120.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5120.png
/home/muyun99/MyGithub/person_seg/data/train/5121.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5121.png
/home/muyun99/MyGithub/person_seg/data/train/5126.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5126.png
/home/muyun99/MyGithub/person_seg/data/train/5127.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5127.png
/home/muyun99/MyGithub/person_seg/data/train/5141.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5141.png
/home/muyun99/MyGithub/person_seg/data/train/5164.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5164.png
/home/muyun99/MyGithub/person_seg/data/train/5168.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5168.png
/home/muyun99/MyGithub/person_seg/data/train/5174.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5174.png
/home/muyun99/MyGithub/person_seg/data/train/5179.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5179.png
/home/muyun99/MyGithub/person_seg/data/train/5188.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5188.png
/home/muyun99/MyGithub/person_seg/data/train/5193.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5193.png
/home/muyun99/MyGithub/person_seg/data/train/5195.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5195.png
/home/muyun99/MyGithub/person_seg/data/train/5211.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5211.png
/home/muyun99/MyGithub/person_seg/data/train/5215.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5215.png
/home/muyun99/MyGithub/person_seg/data/train/5216.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5216.png
/home/muyun99/MyGithub/person_seg/data/train/5219.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5219.png
/home/muyun99/MyGithub/person_seg/data/train/5222.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5222.png
/home/muyun99/MyGithub/person_seg/data/train/5224.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5224.png
/home/muyun99/MyGithub/person_seg/data/train/5232.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5232.png
/home/muyun99/MyGithub/person_seg/data/train/5233.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5233.png
/home/muyun99/MyGithub/person_seg/data/train/5237.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5237.png
/home/muyun99/MyGithub/person_seg/data/train/5267.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5267.png
/home/muyun99/MyGithub/person_seg/data/train/5271.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5271.png
/home/muyun99/MyGithub/person_seg/data/train/5279.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5279.png
/home/muyun99/MyGithub/person_seg/data/train/5294.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5294.png
/home/muyun99/MyGithub/person_seg/data/train/5301.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5301.png
/home/muyun99/MyGithub/person_seg/data/train/5302.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5302.png
/home/muyun99/MyGithub/person_seg/data/train/531.png,/home/muyun99/MyGithub/person_seg/data/train_mask/531.png
/home/muyun99/MyGithub/person_seg/data/train/5322.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5322.png
/home/muyun99/MyGithub/person_seg/data/train/5323.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5323.png
/home/muyun99/MyGithub/person_seg/data/train/5327.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5327.png
/home/muyun99/MyGithub/person_seg/data/train/5328.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5328.png
/home/muyun99/MyGithub/person_seg/data/train/5330.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5330.png
/home/muyun99/MyGithub/person_seg/data/train/5331.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5331.png
/home/muyun99/MyGithub/person_seg/data/train/5342.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5342.png
/home/muyun99/MyGithub/person_seg/data/train/5361.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5361.png
/home/muyun99/MyGithub/person_seg/data/train/5366.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5366.png
/home/muyun99/MyGithub/person_seg/data/train/5371.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5371.png
/home/muyun99/MyGithub/person_seg/data/train/5373.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5373.png
/home/muyun99/MyGithub/person_seg/data/train/5380.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5380.png
/home/muyun99/MyGithub/person_seg/data/train/5385.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5385.png
/home/muyun99/MyGithub/person_seg/data/train/5395.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5395.png
/home/muyun99/MyGithub/person_seg/data/train/54.png,/home/muyun99/MyGithub/person_seg/data/train_mask/54.png
/home/muyun99/MyGithub/person_seg/data/train/5402.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5402.png
/home/muyun99/MyGithub/person_seg/data/train/5403.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5403.png
/home/muyun99/MyGithub/person_seg/data/train/5418.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5418.png
/home/muyun99/MyGithub/person_seg/data/train/5420.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5420.png
/home/muyun99/MyGithub/person_seg/data/train/5423.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5423.png
/home/muyun99/MyGithub/person_seg/data/train/5428.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5428.png
/home/muyun99/MyGithub/person_seg/data/train/5436.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5436.png
/home/muyun99/MyGithub/person_seg/data/train/5437.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5437.png
/home/muyun99/MyGithub/person_seg/data/train/5456.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5456.png
/home/muyun99/MyGithub/person_seg/data/train/5474.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5474.png
/home/muyun99/MyGithub/person_seg/data/train/5475.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5475.png
/home/muyun99/MyGithub/person_seg/data/train/5479.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5479.png
/home/muyun99/MyGithub/person_seg/data/train/5482.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5482.png
/home/muyun99/MyGithub/person_seg/data/train/5494.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5494.png
/home/muyun99/MyGithub/person_seg/data/train/550.png,/home/muyun99/MyGithub/person_seg/data/train_mask/550.png
/home/muyun99/MyGithub/person_seg/data/train/5502.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5502.png
/home/muyun99/MyGithub/person_seg/data/train/5506.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5506.png
/home/muyun99/MyGithub/person_seg/data/train/5518.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5518.png
/home/muyun99/MyGithub/person_seg/data/train/552.png,/home/muyun99/MyGithub/person_seg/data/train_mask/552.png
/home/muyun99/MyGithub/person_seg/data/train/5522.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5522.png
/home/muyun99/MyGithub/person_seg/data/train/5523.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5523.png
/home/muyun99/MyGithub/person_seg/data/train/5528.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5528.png
/home/muyun99/MyGithub/person_seg/data/train/5532.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5532.png
/home/muyun99/MyGithub/person_seg/data/train/5534.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5534.png
/home/muyun99/MyGithub/person_seg/data/train/5543.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5543.png
/home/muyun99/MyGithub/person_seg/data/train/5547.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5547.png
/home/muyun99/MyGithub/person_seg/data/train/5551.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5551.png
/home/muyun99/MyGithub/person_seg/data/train/5566.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5566.png
/home/muyun99/MyGithub/person_seg/data/train/5568.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5568.png
/home/muyun99/MyGithub/person_seg/data/train/5575.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5575.png
/home/muyun99/MyGithub/person_seg/data/train/5577.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5577.png
/home/muyun99/MyGithub/person_seg/data/train/5579.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5579.png
/home/muyun99/MyGithub/person_seg/data/train/5582.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5582.png
/home/muyun99/MyGithub/person_seg/data/train/5595.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5595.png
/home/muyun99/MyGithub/person_seg/data/train/5604.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5604.png
/home/muyun99/MyGithub/person_seg/data/train/5612.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5612.png
/home/muyun99/MyGithub/person_seg/data/train/5615.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5615.png
/home/muyun99/MyGithub/person_seg/data/train/5629.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5629.png
/home/muyun99/MyGithub/person_seg/data/train/563.png,/home/muyun99/MyGithub/person_seg/data/train_mask/563.png
/home/muyun99/MyGithub/person_seg/data/train/5635.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5635.png
/home/muyun99/MyGithub/person_seg/data/train/5639.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5639.png
/home/muyun99/MyGithub/person_seg/data/train/5643.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5643.png
/home/muyun99/MyGithub/person_seg/data/train/5644.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5644.png
/home/muyun99/MyGithub/person_seg/data/train/5666.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5666.png
/home/muyun99/MyGithub/person_seg/data/train/568.png,/home/muyun99/MyGithub/person_seg/data/train_mask/568.png
/home/muyun99/MyGithub/person_seg/data/train/5686.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5686.png
/home/muyun99/MyGithub/person_seg/data/train/5689.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5689.png
/home/muyun99/MyGithub/person_seg/data/train/5703.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5703.png
/home/muyun99/MyGithub/person_seg/data/train/5705.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5705.png
/home/muyun99/MyGithub/person_seg/data/train/5711.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5711.png
/home/muyun99/MyGithub/person_seg/data/train/587.png,/home/muyun99/MyGithub/person_seg/data/train_mask/587.png
/home/muyun99/MyGithub/person_seg/data/train/591.png,/home/muyun99/MyGithub/person_seg/data/train_mask/591.png
/home/muyun99/MyGithub/person_seg/data/train/6.png,/home/muyun99/MyGithub/person_seg/data/train_mask/6.png
/home/muyun99/MyGithub/person_seg/data/train/604.png,/home/muyun99/MyGithub/person_seg/data/train_mask/604.png
/home/muyun99/MyGithub/person_seg/data/train/61.png,/home/muyun99/MyGithub/person_seg/data/train_mask/61.png
/home/muyun99/MyGithub/person_seg/data/train/621.png,/home/muyun99/MyGithub/person_seg/data/train_mask/621.png
/home/muyun99/MyGithub/person_seg/data/train/647.png,/home/muyun99/MyGithub/person_seg/data/train_mask/647.png
/home/muyun99/MyGithub/person_seg/data/train/650.png,/home/muyun99/MyGithub/person_seg/data/train_mask/650.png
/home/muyun99/MyGithub/person_seg/data/train/651.png,/home/muyun99/MyGithub/person_seg/data/train_mask/651.png
/home/muyun99/MyGithub/person_seg/data/train/653.png,/home/muyun99/MyGithub/person_seg/data/train_mask/653.png
/home/muyun99/MyGithub/person_seg/data/train/657.png,/home/muyun99/MyGithub/person_seg/data/train_mask/657.png
/home/muyun99/MyGithub/person_seg/data/train/670.png,/home/muyun99/MyGithub/person_seg/data/train_mask/670.png
/home/muyun99/MyGithub/person_seg/data/train/676.png,/home/muyun99/MyGithub/person_seg/data/train_mask/676.png
/home/muyun99/MyGithub/person_seg/data/train/677.png,/home/muyun99/MyGithub/person_seg/data/train_mask/677.png
/home/muyun99/MyGithub/person_seg/data/train/68.png,/home/muyun99/MyGithub/person_seg/data/train_mask/68.png
/home/muyun99/MyGithub/person_seg/data/train/687.png,/home/muyun99/MyGithub/person_seg/data/train_mask/687.png
/home/muyun99/MyGithub/person_seg/data/train/690.png,/home/muyun99/MyGithub/person_seg/data/train_mask/690.png
/home/muyun99/MyGithub/person_seg/data/train/7.png,/home/muyun99/MyGithub/person_seg/data/train_mask/7.png
/home/muyun99/MyGithub/person_seg/data/train/704.png,/home/muyun99/MyGithub/person_seg/data/train_mask/704.png
/home/muyun99/MyGithub/person_seg/data/train/710.png,/home/muyun99/MyGithub/person_seg/data/train_mask/710.png
/home/muyun99/MyGithub/person_seg/data/train/713.png,/home/muyun99/MyGithub/person_seg/data/train_mask/713.png
/home/muyun99/MyGithub/person_seg/data/train/728.png,/home/muyun99/MyGithub/person_seg/data/train_mask/728.png
/home/muyun99/MyGithub/person_seg/data/train/74.png,/home/muyun99/MyGithub/person_seg/data/train_mask/74.png
/home/muyun99/MyGithub/person_seg/data/train/743.png,/home/muyun99/MyGithub/person_seg/data/train_mask/743.png
/home/muyun99/MyGithub/person_seg/data/train/75.png,/home/muyun99/MyGithub/person_seg/data/train_mask/75.png
/home/muyun99/MyGithub/person_seg/data/train/756.png,/home/muyun99/MyGithub/person_seg/data/train_mask/756.png
/home/muyun99/MyGithub/person_seg/data/train/759.png,/home/muyun99/MyGithub/person_seg/data/train_mask/759.png
/home/muyun99/MyGithub/person_seg/data/train/762.png,/home/muyun99/MyGithub/person_seg/data/train_mask/762.png
/home/muyun99/MyGithub/person_seg/data/train/769.png,/home/muyun99/MyGithub/person_seg/data/train_mask/769.png
/home/muyun99/MyGithub/person_seg/data/train/773.png,/home/muyun99/MyGithub/person_seg/data/train_mask/773.png
/home/muyun99/MyGithub/person_seg/data/train/784.png,/home/muyun99/MyGithub/person_seg/data/train_mask/784.png
/home/muyun99/MyGithub/person_seg/data/train/8.png,/home/muyun99/MyGithub/person_seg/data/train_mask/8.png
/home/muyun99/MyGithub/person_seg/data/train/80.png,/home/muyun99/MyGithub/person_seg/data/train_mask/80.png
/home/muyun99/MyGithub/person_seg/data/train/800.png,/home/muyun99/MyGithub/person_seg/data/train_mask/800.png
/home/muyun99/MyGithub/person_seg/data/train/801.png,/home/muyun99/MyGithub/person_seg/data/train_mask/801.png
/home/muyun99/MyGithub/person_seg/data/train/809.png,/home/muyun99/MyGithub/person_seg/data/train_mask/809.png
/home/muyun99/MyGithub/person_seg/data/train/811.png,/home/muyun99/MyGithub/person_seg/data/train_mask/811.png
/home/muyun99/MyGithub/person_seg/data/train/816.png,/home/muyun99/MyGithub/person_seg/data/train_mask/816.png
/home/muyun99/MyGithub/person_seg/data/train/823.png,/home/muyun99/MyGithub/person_seg/data/train_mask/823.png
/home/muyun99/MyGithub/person_seg/data/train/83.png,/home/muyun99/MyGithub/person_seg/data/train_mask/83.png
/home/muyun99/MyGithub/person_seg/data/train/840.png,/home/muyun99/MyGithub/person_seg/data/train_mask/840.png
/home/muyun99/MyGithub/person_seg/data/train/843.png,/home/muyun99/MyGithub/person_seg/data/train_mask/843.png
/home/muyun99/MyGithub/person_seg/data/train/846.png,/home/muyun99/MyGithub/person_seg/data/train_mask/846.png
/home/muyun99/MyGithub/person_seg/data/train/87.png,/home/muyun99/MyGithub/person_seg/data/train_mask/87.png
/home/muyun99/MyGithub/person_seg/data/train/871.png,/home/muyun99/MyGithub/person_seg/data/train_mask/871.png
/home/muyun99/MyGithub/person_seg/data/train/872.png,/home/muyun99/MyGithub/person_seg/data/train_mask/872.png
/home/muyun99/MyGithub/person_seg/data/train/883.png,/home/muyun99/MyGithub/person_seg/data/train_mask/883.png
/home/muyun99/MyGithub/person_seg/data/train/896.png,/home/muyun99/MyGithub/person_seg/data/train_mask/896.png
/home/muyun99/MyGithub/person_seg/data/train/903.png,/home/muyun99/MyGithub/person_seg/data/train_mask/903.png
/home/muyun99/MyGithub/person_seg/data/train/907.png,/home/muyun99/MyGithub/person_seg/data/train_mask/907.png
/home/muyun99/MyGithub/person_seg/data/train/911.png,/home/muyun99/MyGithub/person_seg/data/train_mask/911.png
/home/muyun99/MyGithub/person_seg/data/train/912.png,/home/muyun99/MyGithub/person_seg/data/train_mask/912.png
/home/muyun99/MyGithub/person_seg/data/train/962.png,/home/muyun99/MyGithub/person_seg/data/train_mask/962.png
/home/muyun99/MyGithub/person_seg/data/train/965.png,/home/muyun99/MyGithub/person_seg/data/train_mask/965.png
/home/muyun99/MyGithub/person_seg/data/train/967.png,/home/muyun99/MyGithub/person_seg/data/train_mask/967.png
/home/muyun99/MyGithub/person_seg/data/train/969.png,/home/muyun99/MyGithub/person_seg/data/train_mask/969.png
/home/muyun99/MyGithub/person_seg/data/train/976.png,/home/muyun99/MyGithub/person_seg/data/train_mask/976.png
/home/muyun99/MyGithub/person_seg/data/train/992.png,/home/muyun99/MyGithub/person_seg/data/train_mask/992.png
/home/muyun99/MyGithub/person_seg/data/train/997.png,/home/muyun99/MyGithub/person_seg/data/train_mask/997.png
