,0,1
/home/muyun99/MyGithub/person_seg/data/train/5556.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5556.png,0
/home/muyun99/MyGithub/person_seg/data/train/3908.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3908.png,0
/home/muyun99/MyGithub/person_seg/data/train/2836.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2836.png,0
/home/muyun99/MyGithub/person_seg/data/train/1036.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1036.png,0
/home/muyun99/MyGithub/person_seg/data/train/1513.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1513.png,0
/home/muyun99/MyGithub/person_seg/data/train/4395.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4395.png,0
/home/muyun99/MyGithub/person_seg/data/train/4886.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4886.png,0
/home/muyun99/MyGithub/person_seg/data/train/4302.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4302.png,0
/home/muyun99/MyGithub/person_seg/data/train/4533.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4533.png,0
/home/muyun99/MyGithub/person_seg/data/train/1545.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1545.png,0
/home/muyun99/MyGithub/person_seg/data/train/4258.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4258.png,0
/home/muyun99/MyGithub/person_seg/data/train/3398.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3398.png,0
/home/muyun99/MyGithub/person_seg/data/train/3055.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3055.png,0
/home/muyun99/MyGithub/person_seg/data/train/833.png,/home/muyun99/MyGithub/person_seg/data/train_mask/833.png,0
/home/muyun99/MyGithub/person_seg/data/train/9.png,/home/muyun99/MyGithub/person_seg/data/train_mask/9.png,0
/home/muyun99/MyGithub/person_seg/data/train/2286.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2286.png,0
/home/muyun99/MyGithub/person_seg/data/train/5708.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5708.png,0
/home/muyun99/MyGithub/person_seg/data/train/1668.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1668.png,0
/home/muyun99/MyGithub/person_seg/data/train/4303.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4303.png,0
/home/muyun99/MyGithub/person_seg/data/train/4145.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4145.png,0
/home/muyun99/MyGithub/person_seg/data/train/1934.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1934.png,0
/home/muyun99/MyGithub/person_seg/data/train/67.png,/home/muyun99/MyGithub/person_seg/data/train_mask/67.png,0
/home/muyun99/MyGithub/person_seg/data/train/2203.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2203.png,0
/home/muyun99/MyGithub/person_seg/data/train/828.png,/home/muyun99/MyGithub/person_seg/data/train_mask/828.png,0
/home/muyun99/MyGithub/person_seg/data/train/2205.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2205.png,0
/home/muyun99/MyGithub/person_seg/data/train/1861.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1861.png,0
/home/muyun99/MyGithub/person_seg/data/train/5250.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5250.png,0
/home/muyun99/MyGithub/person_seg/data/train/2263.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2263.png,0
/home/muyun99/MyGithub/person_seg/data/train/5637.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5637.png,0
/home/muyun99/MyGithub/person_seg/data/train/3208.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3208.png,0
/home/muyun99/MyGithub/person_seg/data/train/3448.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3448.png,0
/home/muyun99/MyGithub/person_seg/data/train/5688.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5688.png,0
/home/muyun99/MyGithub/person_seg/data/train/989.png,/home/muyun99/MyGithub/person_seg/data/train_mask/989.png,0
/home/muyun99/MyGithub/person_seg/data/train/5430.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5430.png,0
/home/muyun99/MyGithub/person_seg/data/train/1304.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1304.png,0
/home/muyun99/MyGithub/person_seg/data/train/2776.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2776.png,0
/home/muyun99/MyGithub/person_seg/data/train/1494.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1494.png,0
/home/muyun99/MyGithub/person_seg/data/train/3045.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3045.png,0
/home/muyun99/MyGithub/person_seg/data/train/1672.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1672.png,0
